         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       30    0.000    0.000    0.000    0.000 base.py:206(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:344(Attr)
        1    0.000    0.000    0.000    0.000 names.py:269(TreeNameDefinition)
        1    0.000    0.000    0.000    0.000 auto.py:24(AutoMagics)
        1    0.000    0.000    0.000    0.000 ntpath.py:537(_readlink_deep)
        1    0.000    0.000    0.000    0.000 ffi.py:49(__init__)
        1    0.000    0.000    0.000    0.000 initfini.py:64(_version_info)
        2    0.000    0.000    0.000    0.000 builder.py:539(not_)
        2    0.000    0.000    0.000    0.000 instructions.py:737(descr)
        2    0.000    0.000    0.000    0.000 ir.py:1327(__init__)
        9    0.000    0.000    0.002    0.000 typeconv.py:78(promote)
        2    0.000    0.000    0.000    0.000 pythonapi.py:305(raise_object)
        4    0.000    0.000    0.000    0.000 pythonapi.py:374(get_c_object)
        2    0.000    0.000    0.000    0.000 funcdesc.py:87(lookup_module)
        4    0.000    0.000    0.000    0.000 controlflow.py:261(backbone)
        2    0.000    0.000    0.000    0.000 bytecode.py:253(dump)
        1    0.000    0.000    0.000    0.000 builtins.py:375(UnaryOp)
       12    0.000    0.000    0.000    0.000 dataclasses.py:1229(<lambda>)
        1    0.000    0.000    0.000    0.000 npydecl.py:341(<listcomp>)
        1    0.000    0.000    0.000    0.000 callwrapper.py:1(<module>)
       16    0.000    0.000    0.000    0.000 compiler_machinery.py:149(add_required)
        1    0.000    0.000    0.000    0.000 mergesort.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ImageFont.py:206(FreeTypeFont)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._tracer_warn_use_python}
        1    0.000    0.000    0.000    0.000 __init__.py:127(_check_cubins)
        1    0.000    0.000    0.000    0.000 rotation.py:5(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:114(_ConnectionBase)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:10(BaseSubprocessTransport)
        1    0.000    0.000    0.000    0.000 chi2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quasirandom.py:5(SobolEngine)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1804(IPv6Address)
        1    0.000    0.000    0.000    0.000 fer2013.py:12(FER2013)
        1    0.000    0.000    0.000    0.000 lfw.py:10(_LFW)
        1    0.000    0.000    0.000    0.000 regnet.py:537(RegNet_Y_3_2GF_Weights)
        1    0.000    0.000    0.000    0.000 regnet.py:864(RegNet_X_800MF_Weights)
        1    0.000    0.000    0.000    0.000 regnet.py:904(RegNet_X_1_6GF_Weights)
        1    0.000    0.000    0.000    0.000 resnet.py:609(Wide_ResNet101_2_Weights)
        1    0.000    0.000    0.000    0.000 vision_transformer.py:160(VisionTransformer)
        1    0.000    0.000    0.000    0.000 _utils.py:11(BalancedPositiveNegativeSampler)
        1    0.000    0.000    0.000    0.000 resnet.py:337(MC3_18_Weights)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        6    0.000    0.000    0.000    0.000 construction.py:677(_sanitize_ndim)
        1    0.000    0.000    0.000    0.000 base.py:692(_simple_new)
        2    0.000    0.000    0.000    0.000 base.py:5342(__getitem__)
       28    0.000    0.000    0.000    0.000 pyparsing.py:458(__bool__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3444(Or)
        4    0.000    0.000    0.000    0.000 deprecation.py:160(__get__)
        1    0.000    0.000    0.000    0.000 util.py:103(__init__)
        8    0.000    0.000    0.000    0.000 core.py:4773(stopOn)
        1    0.000    0.000    0.000    0.000 figure.py:1987(SubFigure)
        1    0.000    0.000    0.000    0.000 polar.py:648(RadialAxis)
       11    0.000    0.000    0.000    0.000 argparse.py:321(<listcomp>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5084(logistic_gen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:355(__init__)
        1    0.000    0.000    0.000    0.000 _rvs_sampling.py:176(NumericalInverseHermite)
        1    0.000    0.000    0.000    0.000 statlib.py:5(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:2285(__init__)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 payload.py:2(<module>)
        1    0.000    0.000    0.000    0.000 minidom.py:661(Element)
        1    0.000    0.000    0.000    0.000 base.py:887(Checkbox)
        5    0.000    0.000    0.000    0.000 cache.py:67(decorator)
        1    0.000    0.000    0.000    0.000 names.py:516(AnonymousParamName)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:406(__subclasshook__)
        1    0.000    0.000    0.000    0.000 pathlib.py:849(with_name)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        9    0.000    0.000    0.000    0.000 subprocess.py:191(Close)
        4    0.000    0.000    0.000    0.000 random.py:94(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:207(__init_subclass__)
        2    0.000    0.000    0.000    0.000 __init__.py:918(format)
        4    0.000    0.000    0.000    0.000 __init__.py:1601(addHandler)
        2    0.000    0.000    0.000    0.000 lowering.py:156(emit_environment_object)
        4    0.000    0.000    0.000    0.000 analysis.py:304(find_branches)
        2    0.000    0.000    0.000    0.000 controlflow.py:510(_find_dominators_internal)
        2    0.000    0.000    0.000    0.000 interpreter.py:1441(_end_current_block)
        8    0.000    0.000    0.000    0.000 __init__.py:789(__new__)
       16    0.000    0.000    0.000    0.000 __init__.py:893(__bool__)
        1    0.000    0.000    0.000    0.000 __init__.py:146(_load_global_deps)
        1    0.000    0.000    0.005    0.005 _rotation_groups.py:1(<module>)
       15    0.000    0.000    0.000    0.000 _jit_internal.py:663(_copy_to_script_wrapper)
        1    0.000    0.000    0.000    0.000 container.py:247(append)
        5    0.000    0.000    0.000    0.000 _legacy.py:51(__add__)
        1    0.000    0.000    0.000    0.000 profiler.py:402(record_function)
        1    0.000    0.000    0.000    0.000 beta.py:10(Beta)
        1    0.000    0.000    0.000    0.000 gzip.py:120(GzipFile)
        1    0.000    0.000    0.000    0.000 conv.py:10(_ConvNd)
        1    0.000    0.000    0.000    0.000 quantization_mappings.py:2(<module>)
        1    0.000    0.000    0.000    0.000 quasirandom.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:107(HTTPHeaderDict)
        1    0.000    0.000    0.000    0.000 food101.py:11(Food101)
        1    0.000    0.000    0.000    0.000 omniglot.py:10(Omniglot)
        1    0.000    0.000    0.000    0.000 sun397.py:10(SUN397)
        1    0.000    0.000    0.000    0.000 _presets.py:38(ImageClassification)
        1    0.000    0.000    0.000    0.000 efficientnet.py:47(_MBConvConfig)
        1    0.000    0.000    0.000    0.000 shufflenetv2.py:104(ShuffleNetV2)
        1    0.000    0.000    0.000    0.000 fcn.py:60(FCN_ResNet50_Weights)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1841(__radd__)
        3    0.000    0.000    0.000    0.000 core.py:681(add_parse_action)
       40    0.000    0.000    0.000    0.000 core.py:1873(recurse)
        1    0.000    0.000    0.000    0.000 core.py:3596(ParseExpression)
        1    0.000    0.000    0.000    0.000 cycler.py:104(Cycler)
        1    0.000    0.000    0.000    0.000 widgets.py:234(SliderBase)
        1    0.000    0.000    0.000    0.000 backend_managers.py:33(ToolManager)
        1    0.000    0.000    0.000    0.000 case.py:424(__init__)
        1    0.000    0.000    0.000    0.000 zeros.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _kde.py:41(gaussian_kde)
        1    0.000    0.000    0.000    0.000 kde.py:5(<module>)
        1    0.000    0.000    0.000    0.000 wildcard.py:2(<module>)
        1    0.000    0.000    0.000    0.000 filesystem.py:13(PathCompleter)
        1    0.000    0.000    0.000    0.000 history.py:27(History)
        1    0.000    0.000    0.000    0.000 containers.py:89(Container)
        1    0.000    0.000    0.000    0.000 containers.py:1331(ScrollOffsets)
        1    0.000    0.000    0.000    0.000 iterable.py:38(GeneratorBase)
        1    0.000    0.000    0.000    0.000 function.py:202(BaseFunctionExecutionContext)
        1    0.000    0.000    0.000    0.000 datetime.py:789(date)
        1    0.000    0.000    0.000    0.000 datetime.py:1211(time)
        3    0.000    0.000    0.000    0.000 subprocess.py:1206(_make_inheritable)
        1    0.000    0.000    0.000    0.000 typing.py:1561(SupportsIndex)
        1    0.000    0.000    0.000    0.000 executionengine.py:12(create_mcjit_compiler)
        1    0.000    0.000    0.000    0.000 typeconv.py:22(TypeManager)
        2    0.000    0.000    0.000    0.000 lowering.py:91(_compute_def_location)
        2    0.000    0.000    0.000    0.000 controlflow.py:495(_find_dominance_frontier)
        2    0.000    0.000    0.000    0.000 controlflow.py:632(_find_topo_order)
        1    0.000    0.000    0.000    0.000 cloudpickle_fast.py:612(reducer_override)
        1    0.000    0.000    0.000    0.000 static_binop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:11(ParforLoweringBuilder)
        1    0.000    0.000    0.000    0.000 lock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:5(<module>)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:70(InlineClosureCallPass)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        2    0.000    0.000    0.000    0.000 __init__.py:332(get_device_capability)
        1    0.000    0.000    0.000    0.000 __init__.py:116(<listcomp>)
        1    0.000    0.000    0.000    0.000 remote_device.py:6(_remote_device)
        1    0.000    0.000    0.000    0.000 activation.py:884(MultiheadAttention)
        1    0.000    0.000    0.000    0.000 profiler_util.py:14(EventList)
        1    0.000    0.000    0.000    0.000 adamw.py:8(AdamW)
        1    0.000    0.000    0.000    0.000 _classes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sslproto.py:284(_SSLProtocolTransport)
        1    0.000    0.000    0.000    0.000 fishersnedecor.py:10(FisherSnedecor)
        1    0.000    0.000    0.000    0.000 datapipe.py:203(MapDataPipe)
        1    0.000    0.000    0.000    0.000 _storage_docs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rnn.py:97(RNNCell)
        1    0.000    0.000    0.000    0.000 rnn.py:315(LSTM)
        1    0.000    0.000    0.000    0.000 sparse.py:7(Embedding)
        1    0.000    0.000    0.000    0.000 utils.py:13(LinearBlockSparsePattern)
        1    0.000    0.000    0.000    0.000 ssltransport.py:11(SSLTransport)
        1    0.000    0.000    0.000    0.000 flowers102.py:10(Flowers102)
        1    0.000    0.000    0.000    0.000 gtsrb.py:12(GTSRB)
        1    0.000    0.000    0.000    0.000 pcam.py:10(PCAM)
        1    0.000    0.000    0.000    0.000 rendered_sst2.py:11(RenderedSST2)
        6    0.000    0.000    0.000    0.000 symbolic_opset9.py:1174(_adaptive_pool)
        3    0.000    0.000    0.000    0.000 utils.py:1444(get_ns_op_name_from_custom_op)
        1    0.000    0.000    0.000    0.000 regnet.py:577(RegNet_Y_8GF_Weights)
        1    0.000    0.000    0.000    0.000 regnet.py:1064(RegNet_X_32GF_Weights)
        1    0.000    0.000    0.000    0.000 resnet.py:59(BasicBlock)
        1    0.000    0.000    0.000    0.000 mask_rcnn.py:359(MaskRCNN_ResNet50_FPN_Weights)
        1    0.000    0.000    0.000    0.000 mobilenetv3.py:161(MobileNet_V3_Large_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 lraspp.py:96(LRASPP_MobileNet_V3_Large_Weights)
        1    0.000    0.000    0.000    0.000 resnet.py:86(BasicBlock)
        1    0.000    0.000    0.000    0.000 lazy.py:118(<listcomp>)
       36    0.000    0.000    0.000    0.000 __init__.py:534(<lambda>)
        1    0.000    0.000    0.000    0.000 pydoc.py:1036(TextRepr)
        1    0.000    0.000    0.000    0.000 numeric.py:47(NumericDtype)
        1    0.000    0.000    0.000    0.000 generic.py:5893(__getattr__)
        1    0.000    0.000    0.000    0.000 indexing.py:1097(_LocIndexer)
        1    0.000    0.000    0.000    0.000 format.py:1010(DataFrameRenderer)
        1    0.000    0.000    0.000    0.000 ops.py:205(Op)
        1    0.000    0.000    0.000    0.000 dataframe_protocol.py:172(Column)
        1    0.000    0.000    0.000    0.000 dataframe_protocol.py:374(DataFrame)
        1    0.000    0.000    0.000    0.000 transforms.py:81(TransformNode)
        1    0.000    0.000    0.000    0.000 backend_tools.py:43(ToolBase)
       12    0.000    0.000    0.000    0.000 patches.py:2181(<genexpr>)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:10(SecondaryAxis)
        1    0.000    0.000    0.000    0.000 art3d.py:408(Patch3DCollection)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 _ni_support.py:31(<module>)
        7    0.000    0.000    0.000    0.000 _nonlin.py:1530(<listcomp>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:298(norm_gen)
        1    0.000    0.000    0.000    0.000 _interpolate.py:341(interp1d)
       12    0.000    0.000    0.000    0.000 _docscrape.py:435(_str_signature)
        1    0.000    0.000    0.000    0.000 handlers.py:692(SysLogHandler)
        1    0.000    0.000    0.000    0.000 configurable.py:441(LoggingConfigurable)
        1    0.000    0.000    0.000    0.000 loader.py:225(Config)
        4    0.000    0.000    0.000    0.000 magic.py:198(mark)
        1    0.000    0.000    0.000    0.000 prefilter.py:374(PrefilterChecker)
        1    0.000    0.000    0.000    0.000 extensions.py:22(ExtensionManager)
        1    0.000    0.000    0.000    0.000 pygments.py:149(PygmentsLexer)
        1    0.000    0.000    0.003    0.003 __init__.py:274(load)
        1    0.000    0.000    0.000    0.000 datetime.py:2181(timezone)
       63    0.000    0.000    0.000    0.000 inspect.py:366(<lambda>)
        1    0.000    0.000    0.000    0.000 bz2.py:30(BZ2File)
        1    0.000    0.000    0.000    0.000 events.py:4(<module>)
        6    0.000    0.000    0.000    0.000 values.py:685(_get_reference)
       11    0.000    0.000    0.000    0.000 module.py:145(get_unique_name)
        6    0.000    0.000    0.000    0.000 builder.py:588(icmp_unsigned)
        3    0.000    0.000    0.000    0.000 __init__.py:430(validate)
       10    0.000    0.000    0.000    0.000 __init__.py:1276(disable)
        2    0.000    0.000    0.000    0.000 targetconfig.py:242(summary)
        1    0.000    0.000    0.000    0.000 cgutils.py:900(gep)
        1    0.000    0.000    0.000    0.000 models.py:513(StructModel)
        7    0.000    0.000    0.000    0.000 imputils.py:60(lower_getattr_generic)
        2    0.000    0.000    0.000    0.000 funcdesc.py:187(from_specialized_function)
        1    0.000    0.000    0.000    0.000 builtins.py:295(<listcomp>)
      9/7    0.000    0.000    0.012    0.002 codegen.py:565(_ensure_finalized)
        1    0.000    0.000    0.000    0.000 codegen.py:1064(JitEngine)
        1    0.000    0.000    0.000    0.000 codegen.py:1411(initialize_llvm)
        3    0.000    0.000    0.000    0.000 blas.py:410(get_blas_funcs)
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:2(<module>)
        1    0.000    0.000    0.001    0.001 add_newdocs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 codata.py:5(<module>)
        1    0.000    0.000    0.000    0.000 remote_device.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nadam.py:8(NAdam)
        1    0.000    0.000    0.000    0.000 request.py:323(Request)
        1    0.000    0.000    0.000    0.000 futures.py:29(Future)
        1    0.000    0.000    0.000    0.000 windows_events.py:405(IocpProactor)
        1    0.000    0.000    0.000    0.000 transforms.py:970(CatTransform)
        1    0.000    0.000    0.000    0.000 __init__.py:25(MkldnnModule)
        1    0.000    0.000    0.000    0.000 functional_modules.py:127(QFunctional)
        1    0.000    0.000    0.000    0.000 fake_quantize.py:33(FakeQuantizeBase)
        1    0.000    0.000    0.000    0.000 linear.py:7(Linear)
        1    0.000    0.000    0.000    0.000 __init__.py:58(check_compatibility)
        1    0.000    0.000    0.000    0.000 stanford_cars.py:10(StanfordCars)
        6    0.000    0.000    0.000    0.000 symbolic_opset9.py:1379(_interpolate)
        1    0.000    0.000    0.000    0.000 regnet.py:944(RegNet_X_3_2GF_Weights)
        1    0.000    0.000    0.000    0.000 regnet.py:1024(RegNet_X_16GF_Weights)
        1    0.000    0.000    0.000    0.000 swin_transformer.py:471(Swin_S_Weights)
        1    0.000    0.000    0.000    0.000 rpn.py:16(RPNHead)
        1    0.000    0.000    0.000    0.000 general.py:81(is_docker)
        1    0.000    0.000    0.000    0.000 __init__.py:181(LegacyVersion)
        1    0.000    0.000    0.000    0.000 extension.py:138(ExtensionIndex)
        2    0.000    0.000    0.000    0.000 blocks.py:2117(get_block_type)
        1    0.000    0.000    0.000    0.000 managers.py:1831(_consolidate_check)
        1    0.000    0.000    0.000    0.000 __init__.py:213(<listcomp>)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:532(OpenpyxlReader)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1288(addParseAction)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2991(__init__)
       12    0.000    0.000    0.000    0.000 colors.py:844(copy)
        4    0.000    0.000    0.000    0.000 util.py:223(<listcomp>)
        7    0.000    0.000    0.000    0.000 core.py:3399(__init__)
        1    0.000    0.000    0.000    0.000 cm.py:29(__getattr__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3548(export)
        1    0.000    0.000    0.000    0.000 widgets.py:137(Button)
        1    0.000    0.000    0.000    0.000 rrule.py:1418(_rrulestr)
        1    0.000    0.000    0.000    0.000 streamplot.py:242(StreamplotSet)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:609(beta_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2033(f_gen)
        1    0.000    0.000    0.000    0.000 _bunch.py:2(<module>)
        3    0.000    0.000    0.000    0.000 magic.py:212(_function_magic_marker)
       18    0.000    0.000    0.000    0.000 lexer.py:408(__init__)
        1    0.000    0.000    0.000    0.000 prefilter.py:493(AutocallChecker)
        1    0.000    0.000    0.000    0.000 inputhook.py:72(InputHookSelector)
        1    0.000    0.000    0.000    0.000 base.py:106(BaseStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:84(InferenceState)
        1    0.000    0.000    0.000    0.000 klass.py:335(ClassValue)
        1    0.000    0.000    0.000    0.000 typing.py:451(TypedDict)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        4    0.000    0.000    0.000    0.000 contextlib.py:381(_exit_wrapper)
        6    0.000    0.000    0.000    0.000 weakref.py:189(get)
        2    0.000    0.000    0.000    0.000 pathlib.py:1402(exists)
       23    0.000    0.000    0.000    0.000 overrides.py:196(array_function_from_dispatcher)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:3117(_ndim_dispatcher)
       10    0.000    0.000    0.000    0.000 _pytesttester.py:78(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:489(ForwardRef)
        1    0.000    0.000    0.000    0.000 value.py:8(Linkage)
        6    0.000    0.000    0.000    0.000 types.py:454(__eq__)
        1    0.000    0.000    0.000    0.000 values.py:876(FunctionAttributes)
       25    0.000    0.000    0.000    0.000 instructions.py:146(<listcomp>)
        9    0.000    0.000    0.002    0.000 castgraph.py:125(promote)
        2    0.000    0.000    0.000    0.000 __init__.py:1417(setLevel)
        1    0.000    0.000    0.000    0.000 models.py:363(__init__)
        1    0.000    0.000    0.000    0.000 asnumbatype.py:24(<dictcomp>)
        3    0.000    0.000    0.000    0.000 extending.py:243(overload_classmethod)
        2    0.000    0.000    0.000    0.000 pythonapi.py:1141(string_from_string)
       10    0.000    0.000    0.000    0.000 funcdesc.py:62(<genexpr>)
        4    0.000    0.000    0.000    0.000 itanium_mangler.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 serialize.py:167(disable_pickling)
        4    0.000    0.000    0.000    0.000 base.py:1140(push_code_library)
        3    0.000    0.000    0.001    0.000 codegen.py:1393(_add_module)
        2    0.000    0.000    0.000    0.000 options.py:107(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _interface.py:53(LinearOperator)
        6    0.000    0.000    0.001    0.000 _threadsafety.py:41(decorate)
        1    0.000    0.000    0.000    0.000 kdtree.py:5(<module>)
        4    0.000    0.000    0.000    0.000 _torch_docs.py:28(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _digraph.py:1(<module>)
        1    0.000    0.000    0.001    0.001 asgd.py:9(ASGD)
        1    0.000    0.000    0.000    0.000 _recursive.py:332(ConcreteTypeStore)
        7    0.000    0.000    0.000    0.000 __init__.py:18(__init__)
        1    0.000    0.000    0.000    0.000 routeddecoder.py:17(RoutedDecoderIterDataPipe)
        1    0.000    0.000    0.000    0.000 combinatorics.py:13(ShufflerMapDataPipe)
        1    0.000    0.000    0.000    0.000 linear.py:94(Linear)
        1    0.000    0.000    0.000    0.000 timeout.py:20(Timeout)
        1    0.000    0.000    0.000    0.000 dtd.py:11(DTD)
        1    0.000    0.000    0.000    0.000 ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 alexnet.py:55(AlexNet_Weights)
        3    0.000    0.000    0.000    0.000 symbolic_opset9.py:3531(_one_hidden_rnn)
        1    0.000    0.000    0.000    0.000 mnasnet.py:240(MNASNet0_75_Weights)
        1    0.000    0.000    0.000    0.000 regnet.py:984(RegNet_X_8GF_Weights)
        1    0.000    0.000    0.000    0.000 retinanet.py:682(RetinaNet_ResNet50_FPN_Weights)
        1    0.000    0.000    0.000    0.000 resnet.py:25(Conv3DSimple)
        1    0.000    0.000    0.000    0.000 numeric.py:405(Float64Index)
        1    0.000    0.000    0.000    0.000 construction.py:791(to_arrays)
        1    0.000    0.000    0.000    0.000 objects.py:43(BaseIndexer)
        2    0.000    0.000    0.000    0.000 _structures.py:6(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4299(Dict)
        1    0.000    0.000    0.000    0.000 colors.py:1107(Normalize)
        1    0.000    0.000    0.000    0.000 scale.py:486(LogisticTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1694(TransformWrapper)
        1    0.000    0.000    0.000    0.000 core.py:112(__diag__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:222(SetCursorBase)
        1    0.000    0.000    0.000    0.000 units.py:108(ConversionInterface)
        1    0.000    0.000    0.000    0.000 quiver.py:208(QuiverKey)
        1    0.000    0.000    0.000    0.000 gridspec.py:27(GridSpecBase)
        1    0.000    0.000    0.000    0.000 fourier.py:5(<module>)
        1    0.000    0.000    0.000    0.000 cobyla.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _quadrature.py:22(_copy_func)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4756(laplace_gen)
        1    0.000    0.000    0.000    0.000 _rgi.py:34(RegularGridInterpolator)
        1    0.000    0.000    0.000    0.000 coloransi.py:164(set_active_scheme)
        1    0.000    0.000    0.000    0.000 encoding.py:2(<module>)
        1    0.000    0.000    0.000    0.000 enums.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tree.py:1221(UsedNamesMapping)
        1    0.000    0.000    0.000    0.000 stdlib.py:829(EnumInstance)
        1    0.000    0.000    0.000    0.000 storemagic.py:59(StoreMagics)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
        4    0.000    0.000    0.000    0.000 parse.py:420(_remove_unsafe_bytes_from_url)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:3210(_around_dispatcher)
        1    0.000    0.000    0.000    0.000 threading.py:1262(__init__)
        1    0.000    0.000    0.001    0.001 tempfile.py:291(gettempdirb)
        1    0.000    0.000    0.000    0.000 executionengine.py:158(set_object_cache)
        6    0.000    0.000    0.000    0.000 values.py:519(__init__)
        2    0.000    0.000    0.000    0.000 module.py:117(functions)
        9    0.000    0.000    0.000    0.000 module.py:204(get_identified_types)
        6    0.000    0.000    0.000    0.000 builder.py:46(wrap)
        4    0.000    0.000    0.000    0.000 builder.py:851(ret_void)
        1    0.000    0.000    0.001    0.001 winterm.py:2(<module>)
       14    0.000    0.000    0.000    0.000 scalars.py:129(__lt__)
        9    0.000    0.000    0.003    0.000 typeconv.py:84(unsafe)
        1    0.000    0.000    0.000    0.000 manager.py:1(<module>)
        4    0.000    0.000    0.000    0.000 extending.py:170(overload_attribute)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1371(serialize_object)
        1    0.000    0.000    0.000    0.000 cloudpickle_fast.py:566(dump)
        1    0.000    0.000    0.000    0.000 registry.py:24(CPUTarget)
        4    0.000    0.000    0.000    0.000 base.py:287(mangler)
        3    0.000    0.000    0.000    0.000 base.py:466(get_argument_type)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:8(__init__)
        3    0.000    0.000    0.000    0.000 compiler_lock.py:25(is_locked)
        1    0.000    0.000    0.000    0.000 builtins.py:298(<listcomp>)
        4    0.000    0.000    0.000    0.000 codegen.py:893(_object_getbuffer_hook)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:76(_TestPythranFunc)
        1    0.000    0.000    0.000    0.000 commontypes.py:55(win_common_types)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:5(<module>)
        1    0.000    0.000    0.000    0.000 dictimpl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _six.py:21(<module>)
        1    0.000    0.000    0.000    0.000 {pyarrow.lib.string}
        3    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 types.py:38(Storage)
        1    0.000    0.000    0.000    0.000 _replicated_tensor_ddp_utils.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:435(register_custom_op_symbolic)
        1    0.000    0.000    0.000    0.000 _script.py:893(_get_methods)
        1    0.000    0.000    0.000    0.000 __init__.py:137(CudnnModule)
        1    0.000    0.000    0.000    0.000 std.py:69(TRLock)
        3    0.000    0.000    0.000    0.000 constraints.py:109(__init__)
        1    0.000    0.000    0.000    0.000 dirichlet.py:15(_Dirichlet)
        1    0.000    0.000    0.000    0.000 log_normal.py:7(LogNormal)
        1    0.000    0.000    0.000    0.000 grouping.py:52(BatcherIterDataPipe)
       14    0.000    0.000    0.000    0.000 library.py:88(wrap)
        1    0.000    0.000    0.000    0.000 usps.py:11(USPS)
        1    0.000    0.000    0.000    0.000 _presets.py:83(VideoClassification)
        1    0.000    0.000    0.000    0.000 misc.py:13(FrozenBatchNorm2d)
        1    0.000    0.000    0.000    0.000 efficientnet.py:62(MBConvConfig)
        1    0.000    0.000    0.000    0.000 shufflenetv2.py:213(ShuffleNet_V2_X1_0_Weights)
        1    0.000    0.000    0.000    0.000 squeezenet.py:143(SqueezeNet1_1_Weights)
        1    0.000    0.000    0.000    0.000 inception.py:175(Inception_V3_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 deeplabv3.py:141(DeepLabV3_ResNet50_Weights)
        1    0.000    0.000    0.000    0.000 dtypes.py:1412(BaseMaskedDtype)
        1    0.000    0.000    0.000    0.000 algorithms.py:1256(SelectN)
        4    0.000    0.000    0.000    0.000 timedeltas.py:65(_field_accessor)
        1    0.000    0.000    0.000    0.000 blocks.py:1620(ExtensionBlock)
        1    0.000    0.000    0.000    0.000 indexing.py:31(GroupByIndexingMixin)
        1    0.000    0.000    0.000    0.000 _pyxlsb.py:18(PyxlsbReader)
        1    0.000    0.000    0.000    0.000 _xlwt.py:27(XlwtWriter)
        1    0.000    0.000    0.000    0.000 __init__.py:1116(ResourceManager)
        1    0.000    0.000    0.000    0.000 __init__.py:2429(EntryPoint)
